image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
90a15e5a52334868b2d2ea9289d74509_CAMERA_RIGHT_BACK.jpg,90a15e5a52334868b2d2ea9289d74509,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,2,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
858d7e06fa214fffb559a919f0d77f77_CAMERA_LEFT_FRONT.jpg,858d7e06fa214fffb559a919f0d77f77,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,12,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
858d7e06fa214fffb559a919f0d77f77_CAMERA_LEFT_BACK.jpg,858d7e06fa214fffb559a919f0d77f77,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,5,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
858d7e06fa214fffb559a919f0d77f77_CAMERA_RIGHT_FRONT.jpg,858d7e06fa214fffb559a919f0d77f77,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
858d7e06fa214fffb559a919f0d77f77_CAMERA_RIGHT_BACK.jpg,858d7e06fa214fffb559a919f0d77f77,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,2,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
bdc585b2d9de4d6fbda1ca908914b164_CAMERA_LEFT_FRONT.jpg,bdc585b2d9de4d6fbda1ca908914b164,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
bdc585b2d9de4d6fbda1ca908914b164_CAMERA_LEFT_BACK.jpg,bdc585b2d9de4d6fbda1ca908914b164,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,6,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
bdc585b2d9de4d6fbda1ca908914b164_CAMERA_RIGHT_FRONT.jpg,bdc585b2d9de4d6fbda1ca908914b164,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
bdc585b2d9de4d6fbda1ca908914b164_CAMERA_RIGHT_BACK.jpg,bdc585b2d9de4d6fbda1ca908914b164,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,2,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
acbdc9b85ca244fba35649a15a4e2231_CAMERA_LEFT_FRONT.jpg,acbdc9b85ca244fba35649a15a4e2231,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
acbdc9b85ca244fba35649a15a4e2231_CAMERA_LEFT_BACK.jpg,acbdc9b85ca244fba35649a15a4e2231,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,4,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
acbdc9b85ca244fba35649a15a4e2231_CAMERA_RIGHT_FRONT.jpg,acbdc9b85ca244fba35649a15a4e2231,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,10,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
acbdc9b85ca244fba35649a15a4e2231_CAMERA_RIGHT_BACK.jpg,acbdc9b85ca244fba35649a15a4e2231,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
da665a26131448d88e2fbfdd2bc36168_CAMERA_LEFT_FRONT.jpg,da665a26131448d88e2fbfdd2bc36168,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
da665a26131448d88e2fbfdd2bc36168_CAMERA_LEFT_BACK.jpg,da665a26131448d88e2fbfdd2bc36168,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,4,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
da665a26131448d88e2fbfdd2bc36168_CAMERA_RIGHT_FRONT.jpg,da665a26131448d88e2fbfdd2bc36168,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
da665a26131448d88e2fbfdd2bc36168_CAMERA_RIGHT_BACK.jpg,da665a26131448d88e2fbfdd2bc36168,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
60beeb3860ce4f728a444a7e0c2ceba4_CAMERA_LEFT_FRONT.jpg,60beeb3860ce4f728a444a7e0c2ceba4,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,9,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
60beeb3860ce4f728a444a7e0c2ceba4_CAMERA_LEFT_BACK.jpg,60beeb3860ce4f728a444a7e0c2ceba4,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,5,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
60beeb3860ce4f728a444a7e0c2ceba4_CAMERA_RIGHT_FRONT.jpg,60beeb3860ce4f728a444a7e0c2ceba4,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,9,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
60beeb3860ce4f728a444a7e0c2ceba4_CAMERA_RIGHT_BACK.jpg,60beeb3860ce4f728a444a7e0c2ceba4,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
df0539bdefab4752bf66b1f4a287db0e_CAMERA_LEFT_FRONT.jpg,df0539bdefab4752bf66b1f4a287db0e,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
df0539bdefab4752bf66b1f4a287db0e_CAMERA_LEFT_BACK.jpg,df0539bdefab4752bf66b1f4a287db0e,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,4,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
df0539bdefab4752bf66b1f4a287db0e_CAMERA_RIGHT_FRONT.jpg,df0539bdefab4752bf66b1f4a287db0e,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
df0539bdefab4752bf66b1f4a287db0e_CAMERA_RIGHT_BACK.jpg,df0539bdefab4752bf66b1f4a287db0e,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
aae1a7dad83b410ca5b605f227732105_CAMERA_LEFT_FRONT.jpg,aae1a7dad83b410ca5b605f227732105,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
aae1a7dad83b410ca5b605f227732105_CAMERA_LEFT_BACK.jpg,aae1a7dad83b410ca5b605f227732105,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,5,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
aae1a7dad83b410ca5b605f227732105_CAMERA_RIGHT_FRONT.jpg,aae1a7dad83b410ca5b605f227732105,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,10,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
aae1a7dad83b410ca5b605f227732105_CAMERA_RIGHT_BACK.jpg,aae1a7dad83b410ca5b605f227732105,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
a9d930d5c0f041ecb20960e9bca51b3d_CAMERA_LEFT_FRONT.jpg,a9d930d5c0f041ecb20960e9bca51b3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
a9d930d5c0f041ecb20960e9bca51b3d_CAMERA_LEFT_BACK.jpg,a9d930d5c0f041ecb20960e9bca51b3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,6,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
a9d930d5c0f041ecb20960e9bca51b3d_CAMERA_RIGHT_FRONT.jpg,a9d930d5c0f041ecb20960e9bca51b3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,11,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
a9d930d5c0f041ecb20960e9bca51b3d_CAMERA_RIGHT_BACK.jpg,a9d930d5c0f041ecb20960e9bca51b3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,3,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
20bddce3f704400195c8e31eeb537d3d_CAMERA_LEFT_FRONT.jpg,20bddce3f704400195c8e31eeb537d3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_FRONT,10,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
20bddce3f704400195c8e31eeb537d3d_CAMERA_LEFT_BACK.jpg,20bddce3f704400195c8e31eeb537d3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_LEFT_BACK,6,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
20bddce3f704400195c8e31eeb537d3d_CAMERA_RIGHT_FRONT.jpg,20bddce3f704400195c8e31eeb537d3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_FRONT,10,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
20bddce3f704400195c8e31eeb537d3d_CAMERA_RIGHT_BACK.jpg,20bddce3f704400195c8e31eeb537d3d,3ee81c75bbca4c9cb332d31a9dd07d5e,scene-7174d2619b1c40f0a150811fe83c98eb-4,CAMERA_RIGHT_BACK,2,1980,943,clear,highway,morning,summer,illuminated,regular,unchanged
24912eee1b734578b88dbf8baa451077_CAMERA_LEFT_FRONT.jpg,24912eee1b734578b88dbf8baa451077,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
24912eee1b734578b88dbf8baa451077_CAMERA_LEFT_BACK.jpg,24912eee1b734578b88dbf8baa451077,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
24912eee1b734578b88dbf8baa451077_CAMERA_RIGHT_FRONT.jpg,24912eee1b734578b88dbf8baa451077,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
24912eee1b734578b88dbf8baa451077_CAMERA_RIGHT_BACK.jpg,24912eee1b734578b88dbf8baa451077,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
827f79c190d74e1dbc93eeb5788758fb_CAMERA_LEFT_FRONT.jpg,827f79c190d74e1dbc93eeb5788758fb,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
827f79c190d74e1dbc93eeb5788758fb_CAMERA_LEFT_BACK.jpg,827f79c190d74e1dbc93eeb5788758fb,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
827f79c190d74e1dbc93eeb5788758fb_CAMERA_RIGHT_FRONT.jpg,827f79c190d74e1dbc93eeb5788758fb,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
827f79c190d74e1dbc93eeb5788758fb_CAMERA_RIGHT_BACK.jpg,827f79c190d74e1dbc93eeb5788758fb,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
b988beaf65254ce3807abab7fa90ff05_CAMERA_LEFT_FRONT.jpg,b988beaf65254ce3807abab7fa90ff05,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
b988beaf65254ce3807abab7fa90ff05_CAMERA_LEFT_BACK.jpg,b988beaf65254ce3807abab7fa90ff05,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
b988beaf65254ce3807abab7fa90ff05_CAMERA_RIGHT_FRONT.jpg,b988beaf65254ce3807abab7fa90ff05,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
b988beaf65254ce3807abab7fa90ff05_CAMERA_RIGHT_BACK.jpg,b988beaf65254ce3807abab7fa90ff05,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ff4ebf705da9428fa9c29965c70df778_CAMERA_LEFT_FRONT.jpg,ff4ebf705da9428fa9c29965c70df778,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ff4ebf705da9428fa9c29965c70df778_CAMERA_LEFT_BACK.jpg,ff4ebf705da9428fa9c29965c70df778,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ff4ebf705da9428fa9c29965c70df778_CAMERA_RIGHT_FRONT.jpg,ff4ebf705da9428fa9c29965c70df778,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ff4ebf705da9428fa9c29965c70df778_CAMERA_RIGHT_BACK.jpg,ff4ebf705da9428fa9c29965c70df778,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ba05b79984cc42ae92f3e1ebd8ee48c6_CAMERA_LEFT_FRONT.jpg,ba05b79984cc42ae92f3e1ebd8ee48c6,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ba05b79984cc42ae92f3e1ebd8ee48c6_CAMERA_LEFT_BACK.jpg,ba05b79984cc42ae92f3e1ebd8ee48c6,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ba05b79984cc42ae92f3e1ebd8ee48c6_CAMERA_RIGHT_FRONT.jpg,ba05b79984cc42ae92f3e1ebd8ee48c6,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
ba05b79984cc42ae92f3e1ebd8ee48c6_CAMERA_RIGHT_BACK.jpg,ba05b79984cc42ae92f3e1ebd8ee48c6,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
fc4b68646f25496f8e535b9c8360e268_CAMERA_LEFT_FRONT.jpg,fc4b68646f25496f8e535b9c8360e268,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
fc4b68646f25496f8e535b9c8360e268_CAMERA_LEFT_BACK.jpg,fc4b68646f25496f8e535b9c8360e268,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
fc4b68646f25496f8e535b9c8360e268_CAMERA_RIGHT_FRONT.jpg,fc4b68646f25496f8e535b9c8360e268,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
fc4b68646f25496f8e535b9c8360e268_CAMERA_RIGHT_BACK.jpg,fc4b68646f25496f8e535b9c8360e268,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6d98a9f8fa15403ea6583b8d615f9bc9_CAMERA_LEFT_FRONT.jpg,6d98a9f8fa15403ea6583b8d615f9bc9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6d98a9f8fa15403ea6583b8d615f9bc9_CAMERA_LEFT_BACK.jpg,6d98a9f8fa15403ea6583b8d615f9bc9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6d98a9f8fa15403ea6583b8d615f9bc9_CAMERA_RIGHT_FRONT.jpg,6d98a9f8fa15403ea6583b8d615f9bc9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
6d98a9f8fa15403ea6583b8d615f9bc9_CAMERA_RIGHT_BACK.jpg,6d98a9f8fa15403ea6583b8d615f9bc9,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
880a1d7583004188acace17eb6744e29_CAMERA_LEFT_FRONT.jpg,880a1d7583004188acace17eb6744e29,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
880a1d7583004188acace17eb6744e29_CAMERA_LEFT_BACK.jpg,880a1d7583004188acace17eb6744e29,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
880a1d7583004188acace17eb6744e29_CAMERA_RIGHT_FRONT.jpg,880a1d7583004188acace17eb6744e29,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,9,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
880a1d7583004188acace17eb6744e29_CAMERA_RIGHT_BACK.jpg,880a1d7583004188acace17eb6744e29,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14c18f933e71460b8bc94815a7d87e87_CAMERA_LEFT_FRONT.jpg,14c18f933e71460b8bc94815a7d87e87,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14c18f933e71460b8bc94815a7d87e87_CAMERA_LEFT_BACK.jpg,14c18f933e71460b8bc94815a7d87e87,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,8,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14c18f933e71460b8bc94815a7d87e87_CAMERA_RIGHT_FRONT.jpg,14c18f933e71460b8bc94815a7d87e87,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,11,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
14c18f933e71460b8bc94815a7d87e87_CAMERA_RIGHT_BACK.jpg,14c18f933e71460b8bc94815a7d87e87,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
15a115df348b4262bad6562d0e8958c3_CAMERA_LEFT_FRONT.jpg,15a115df348b4262bad6562d0e8958c3,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
15a115df348b4262bad6562d0e8958c3_CAMERA_LEFT_BACK.jpg,15a115df348b4262bad6562d0e8958c3,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
15a115df348b4262bad6562d0e8958c3_CAMERA_RIGHT_FRONT.jpg,15a115df348b4262bad6562d0e8958c3,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
15a115df348b4262bad6562d0e8958c3_CAMERA_RIGHT_BACK.jpg,15a115df348b4262bad6562d0e8958c3,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
d6b57b703b7445b9a20e4e6aeaac61cc_CAMERA_LEFT_FRONT.jpg,d6b57b703b7445b9a20e4e6aeaac61cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,12,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
d6b57b703b7445b9a20e4e6aeaac61cc_CAMERA_LEFT_BACK.jpg,d6b57b703b7445b9a20e4e6aeaac61cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
d6b57b703b7445b9a20e4e6aeaac61cc_CAMERA_RIGHT_FRONT.jpg,d6b57b703b7445b9a20e4e6aeaac61cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,13,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
d6b57b703b7445b9a20e4e6aeaac61cc_CAMERA_RIGHT_BACK.jpg,d6b57b703b7445b9a20e4e6aeaac61cc,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,6,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
08fbc481df194fafad638e523109f5c1_CAMERA_LEFT_FRONT.jpg,08fbc481df194fafad638e523109f5c1,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
08fbc481df194fafad638e523109f5c1_CAMERA_LEFT_BACK.jpg,08fbc481df194fafad638e523109f5c1,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_LEFT_BACK,5,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
08fbc481df194fafad638e523109f5c1_CAMERA_RIGHT_FRONT.jpg,08fbc481df194fafad638e523109f5c1,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_FRONT,10,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
08fbc481df194fafad638e523109f5c1_CAMERA_RIGHT_BACK.jpg,08fbc481df194fafad638e523109f5c1,b41f15d6eb8b4505ad1127b628acc000,scene-7174d2619b1c40f0a150811fe83c98eb-8,CAMERA_RIGHT_BACK,7,1980,943,overcast,highway,morning,summer,illuminated,overpass,unchanged
